t t VsD Vs Vs Ud Ud
t: 5269.00 req_Vs: 620.89 Vs: 12.55 Ud: 31.04 changing_frequency initial 0
t: 5285.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 5301.00 req_Vs: 650.97 Vs: 13.15 Ud: 32.55 changing_frequency initial 0
t: 5317.00 req_Vs: 650.97 Vs: 13.15 Ud: 32.55 changing_frequency initial 0
t: 5333.00 req_Vs: 638.83 Vs: 12.91 Ud: 31.94 changing_frequency initial 0
t: 5348.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 5364.00 req_Vs: 596.05 Vs: 12.04 Ud: 29.80 changing_frequency initial 0
t: 5414.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 5431.00 req_Vs: 469.39 Vs: 9.49 Ud: 23.47 changing_frequency initial 0
t: 5447.00 req_Vs: 464.70 Vs: 9.39 Ud: 23.24 changing_frequency initial 0
t: 5463.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 5479.00 req_Vs: 496.71 Vs: 10.04 Ud: 24.84 changing_frequency initial 0
t: 5494.00 req_Vs: 527.34 Vs: 10.66 Ud: 26.37 changing_frequency initial 0
t: 5509.00 req_Vs: 562.39 Vs: 11.36 Ud: 28.12 changing_frequency initial 0
t: 5524.00 req_Vs: 595.78 Vs: 12.04 Ud: 29.79 changing_frequency initial 0
t: 5539.00 req_Vs: 624.48 Vs: 12.62 Ud: 31.22 changing_frequency initial 0
t: 5554.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 5569.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 5584.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 5599.00 req_Vs: 647.93 Vs: 13.09 Ud: 32.40 changing_frequency initial 0
t: 5616.00 req_Vs: 629.99 Vs: 12.73 Ud: 31.50 changing_frequency initial 0
t: 5632.00 req_Vs: 604.88 Vs: 12.22 Ud: 30.24 changing_frequency initial 0
t: 5649.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 5699.00 req_Vs: 467.74 Vs: 9.45 Ud: 23.39 changing_frequency initial 0
t: 5715.00 req_Vs: 457.25 Vs: 9.24 Ud: 22.86 changing_frequency initial 0
t: 5801.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 5817.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 5834.00 req_Vs: 654.55 Vs: 13.23 Ud: 32.73 changing_frequency initial 0
t: 5852.00 req_Vs: 660.63 Vs: 13.35 Ud: 33.03 changing_frequency initial 0
t: 5868.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 5883.00 req_Vs: 639.93 Vs: 12.93 Ud: 32.00 changing_frequency initial 0
t: 5901.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 5917.00 req_Vs: 580.05 Vs: 11.72 Ud: 29.00 changing_frequency initial 0
t: 5933.00 req_Vs: 540.03 Vs: 10.91 Ud: 27.00 changing_frequency initial 0
t: 5949.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 5965.00 req_Vs: 473.53 Vs: 9.57 Ud: 23.68 changing_frequency initial 0
t: 6014.00 req_Vs: 474.36 Vs: 9.59 Ud: 23.72 changing_frequency initial 0
t: 6030.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 6046.00 req_Vs: 538.93 Vs: 10.89 Ud: 26.95 changing_frequency initial 0
t: 6062.00 req_Vs: 579.22 Vs: 11.70 Ud: 28.96 changing_frequency initial 0
t: 6079.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 6094.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 6109.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 6125.00 req_Vs: 643.79 Vs: 13.01 Ud: 32.19 changing_frequency initial 0
t: 6142.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 6157.00 req_Vs: 598.26 Vs: 12.09 Ud: 29.91 changing_frequency initial 0
t: 6174.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 6189.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 6205.00 req_Vs: 527.07 Vs: 10.65 Ud: 26.35 changing_frequency initial 0
t: 6221.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 6238.00 req_Vs: 518.79 Vs: 10.48 Ud: 25.94 changing_frequency initial 0
t: 6255.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 6273.00 req_Vs: 537.28 Vs: 10.86 Ud: 26.86 changing_frequency initial 0
t: 6290.00 req_Vs: 549.69 Vs: 11.11 Ud: 27.48 changing_frequency initial 0
t: 6308.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 6325.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 6341.00 req_Vs: 599.64 Vs: 12.12 Ud: 29.98 changing_frequency initial 0
t: 6356.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 6372.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 6388.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 6404.00 req_Vs: 627.79 Vs: 12.69 Ud: 31.39 changing_frequency initial 0
t: 6420.00 req_Vs: 612.06 Vs: 12.37 Ud: 30.60 changing_frequency initial 0
t: 6436.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 6452.00 req_Vs: 545.00 Vs: 11.01 Ud: 27.25 changing_frequency initial 0
t: 6500.00 req_Vs: 479.33 Vs: 9.69 Ud: 23.97 changing_frequency initial 0
t: 6517.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 6533.00 req_Vs: 513.27 Vs: 10.37 Ud: 25.66 changing_frequency initial 0
t: 6550.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 6567.00 req_Vs: 579.22 Vs: 11.70 Ud: 28.96 changing_frequency initial 0
t: 6583.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 6600.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 6617.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 6633.00 req_Vs: 622.27 Vs: 12.57 Ud: 31.11 changing_frequency initial 0
t: 6650.00 req_Vs: 612.89 Vs: 12.38 Ud: 30.64 changing_frequency initial 0
t: 6667.00 req_Vs: 599.64 Vs: 12.12 Ud: 29.98 changing_frequency initial 0
t: 6683.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 6700.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 6716.00 req_Vs: 530.93 Vs: 10.73 Ud: 26.55 changing_frequency initial 0
t: 6732.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 6749.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 6766.00 req_Vs: 483.47 Vs: 9.77 Ud: 24.17 changing_frequency initial 0
t: 6782.00 req_Vs: 493.40 Vs: 9.97 Ud: 24.67 changing_frequency initial 0
t: 6800.00 req_Vs: 519.06 Vs: 10.49 Ud: 25.95 changing_frequency initial 0
t: 6817.00 req_Vs: 551.90 Vs: 11.15 Ud: 27.60 changing_frequency initial 0
t: 6833.00 req_Vs: 586.67 Vs: 11.86 Ud: 29.33 changing_frequency initial 0
t: 6849.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 6865.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 6881.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 6896.00 req_Vs: 639.93 Vs: 12.93 Ud: 32.00 changing_frequency initial 0
t: 6913.00 req_Vs: 626.68 Vs: 12.66 Ud: 31.33 changing_frequency initial 0
t: 6929.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 6945.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 6961.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 6977.00 req_Vs: 519.89 Vs: 10.51 Ud: 25.99 changing_frequency initial 0
t: 6994.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 7044.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 7061.00 req_Vs: 522.37 Vs: 10.56 Ud: 26.12 changing_frequency initial 0
t: 7078.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 7094.00 req_Vs: 588.05 Vs: 11.88 Ud: 29.40 changing_frequency initial 0
t: 7112.00 req_Vs: 618.68 Vs: 12.50 Ud: 30.93 changing_frequency initial 0
t: 7127.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 7144.00 req_Vs: 646.00 Vs: 13.05 Ud: 32.30 changing_frequency initial 0
t: 7160.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 7176.00 req_Vs: 633.86 Vs: 12.81 Ud: 31.69 changing_frequency initial 0
t: 7192.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 7208.00 req_Vs: 585.84 Vs: 11.84 Ud: 29.29 changing_frequency initial 0
t: 7225.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 7242.00 req_Vs: 512.72 Vs: 10.36 Ud: 25.64 changing_frequency initial 0
t: 7259.00 req_Vs: 485.12 Vs: 9.80 Ud: 24.26 changing_frequency initial 0
t: 7275.00 req_Vs: 470.77 Vs: 9.51 Ud: 23.54 changing_frequency initial 0
t: 7292.00 req_Vs: 474.36 Vs: 9.59 Ud: 23.72 changing_frequency initial 0
t: 7308.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 7324.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 7373.00 req_Vs: 617.85 Vs: 12.49 Ud: 30.89 changing_frequency initial 0
t: 7389.00 req_Vs: 637.17 Vs: 12.88 Ud: 31.86 changing_frequency initial 0
t: 7404.00 req_Vs: 645.72 Vs: 13.05 Ud: 32.29 changing_frequency initial 0
t: 7420.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 7436.00 req_Vs: 639.10 Vs: 12.91 Ud: 31.96 changing_frequency initial 0
t: 7452.00 req_Vs: 623.65 Vs: 12.60 Ud: 31.18 changing_frequency initial 0
t: 7468.00 req_Vs: 599.36 Vs: 12.11 Ud: 29.97 changing_frequency initial 0
t: 7484.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 7501.00 req_Vs: 527.62 Vs: 10.66 Ud: 26.38 changing_frequency initial 0
t: 7517.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 7533.00 req_Vs: 473.81 Vs: 9.57 Ud: 23.69 changing_frequency initial 0
t: 7549.00 req_Vs: 466.63 Vs: 9.43 Ud: 23.33 changing_frequency initial 0
t: 7564.00 req_Vs: 471.60 Vs: 9.53 Ud: 23.58 changing_frequency initial 0
t: 7579.00 req_Vs: 488.98 Vs: 9.88 Ud: 24.45 changing_frequency initial 0
t: 7596.00 req_Vs: 520.72 Vs: 10.52 Ud: 26.04 changing_frequency initial 0
t: 7612.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 7629.00 req_Vs: 597.16 Vs: 12.07 Ud: 29.86 changing_frequency initial 0
t: 7645.00 req_Vs: 626.41 Vs: 12.66 Ud: 31.32 changing_frequency initial 0
t: 7694.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 7710.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 7726.00 req_Vs: 620.61 Vs: 12.54 Ud: 31.03 changing_frequency initial 0
t: 7742.00 req_Vs: 591.91 Vs: 11.96 Ud: 29.60 changing_frequency initial 0
t: 7792.00 req_Vs: 482.91 Vs: 9.76 Ud: 24.15 changing_frequency initial 0
t: 7808.00 req_Vs: 463.60 Vs: 9.37 Ud: 23.18 changing_frequency initial 0
t: 7825.00 req_Vs: 461.39 Vs: 9.32 Ud: 23.07 changing_frequency initial 0
t: 7841.00 req_Vs: 474.36 Vs: 9.59 Ud: 23.72 changing_frequency initial 0
t: 7857.00 req_Vs: 500.02 Vs: 10.10 Ud: 25.00 changing_frequency initial 0
t: 7873.00 req_Vs: 535.07 Vs: 10.81 Ud: 26.75 changing_frequency initial 0
t: 7890.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 7908.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 7924.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 7942.00 req_Vs: 656.49 Vs: 13.27 Ud: 32.82 changing_frequency initial 0
t: 7958.00 req_Vs: 658.69 Vs: 13.31 Ud: 32.93 changing_frequency initial 0
t: 7974.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 7993.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 8010.00 req_Vs: 601.57 Vs: 12.16 Ud: 30.08 changing_frequency initial 0
t: 8027.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 8046.00 req_Vs: 516.58 Vs: 10.44 Ud: 25.83 changing_frequency initial 0
t: 8063.00 req_Vs: 481.81 Vs: 9.74 Ud: 24.09 changing_frequency initial 0
t: 8080.00 req_Vs: 460.56 Vs: 9.31 Ud: 23.03 changing_frequency initial 0
t: 8131.00 req_Vs: 499.19 Vs: 10.09 Ud: 24.96 changing_frequency initial 0
t: 8148.00 req_Vs: 537.28 Vs: 10.86 Ud: 26.86 changing_frequency initial 0
t: 8166.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 8184.00 req_Vs: 620.61 Vs: 12.54 Ud: 31.03 changing_frequency initial 0
t: 8201.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 8219.00 req_Vs: 647.10 Vs: 13.08 Ud: 32.36 changing_frequency initial 0
t: 8235.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 8251.00 req_Vs: 610.68 Vs: 12.34 Ud: 30.53 changing_frequency initial 0
t: 8268.00 req_Vs: 582.26 Vs: 11.77 Ud: 29.11 changing_frequency initial 0
t: 8320.00 req_Vs: 520.99 Vs: 10.53 Ud: 26.05 changing_frequency initial 0
t: 8371.00 req_Vs: 536.72 Vs: 10.85 Ud: 26.84 changing_frequency initial 0
t: 8389.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 8406.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 8423.00 req_Vs: 578.39 Vs: 11.69 Ud: 28.92 changing_frequency initial 0
t: 8439.00 req_Vs: 596.05 Vs: 12.04 Ud: 29.80 changing_frequency initial 0
t: 8455.00 req_Vs: 610.13 Vs: 12.33 Ud: 30.51 changing_frequency initial 0
t: 8472.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 8488.00 req_Vs: 629.44 Vs: 12.72 Ud: 31.47 changing_frequency initial 0
t: 8505.00 req_Vs: 626.41 Vs: 12.66 Ud: 31.32 changing_frequency initial 0
t: 8522.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 8539.00 req_Vs: 578.67 Vs: 11.69 Ud: 28.93 changing_frequency initial 0
t: 8557.00 req_Vs: 536.72 Vs: 10.85 Ud: 26.84 changing_frequency initial 0
t: 8574.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 8592.00 req_Vs: 484.57 Vs: 9.79 Ud: 24.23 changing_frequency initial 0
t: 8609.00 req_Vs: 484.29 Vs: 9.79 Ud: 24.21 changing_frequency initial 0
t: 8626.00 req_Vs: 503.06 Vs: 10.17 Ud: 25.15 changing_frequency initial 0
t: 8643.00 req_Vs: 533.14 Vs: 10.77 Ud: 26.66 changing_frequency initial 0
t: 8662.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 8678.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 8694.00 req_Vs: 616.20 Vs: 12.45 Ud: 30.81 changing_frequency initial 0
t: 8710.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 8726.00 req_Vs: 620.89 Vs: 12.55 Ud: 31.04 changing_frequency initial 0
t: 8742.00 req_Vs: 615.37 Vs: 12.43 Ud: 30.77 changing_frequency initial 0
t: 8791.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 8807.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 8824.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 8931.00 req_Vs: 582.81 Vs: 11.78 Ud: 29.14 changing_frequency initial 0
t: 8947.00 req_Vs: 612.89 Vs: 12.38 Ud: 30.64 changing_frequency initial 0
t: 8963.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 8980.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 8997.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 9014.00 req_Vs: 623.65 Vs: 12.60 Ud: 31.18 changing_frequency initial 0
t: 9030.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 9100.00 req_Vs: 488.98 Vs: 9.88 Ud: 24.45 changing_frequency initial 0
t: 9117.00 req_Vs: 482.36 Vs: 9.75 Ud: 24.12 changing_frequency initial 0
t: 9133.00 req_Vs: 490.09 Vs: 9.90 Ud: 24.50 changing_frequency initial 0
t: 9149.00 req_Vs: 508.58 Vs: 10.28 Ud: 25.43 changing_frequency initial 0
t: 9165.00 req_Vs: 535.34 Vs: 10.82 Ud: 26.77 changing_frequency initial 0
t: 9182.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 9199.00 req_Vs: 601.57 Vs: 12.16 Ud: 30.08 changing_frequency initial 0
t: 9215.00 req_Vs: 624.48 Vs: 12.62 Ud: 31.22 changing_frequency initial 0
t: 9231.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 9248.00 req_Vs: 644.34 Vs: 13.02 Ud: 32.22 changing_frequency initial 0
t: 9265.00 req_Vs: 638.00 Vs: 12.89 Ud: 31.90 changing_frequency initial 0
t: 9282.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 9298.00 req_Vs: 599.64 Vs: 12.12 Ud: 29.98 changing_frequency initial 0
t: 9315.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 9331.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 9347.00 req_Vs: 501.68 Vs: 10.14 Ud: 25.08 changing_frequency initial 0
t: 9364.00 req_Vs: 479.33 Vs: 9.69 Ud: 23.97 changing_frequency initial 0
t: 9380.00 req_Vs: 472.43 Vs: 9.55 Ud: 23.62 changing_frequency initial 0
t: 9397.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 9414.00 req_Vs: 504.71 Vs: 10.20 Ud: 25.24 changing_frequency initial 0
t: 9431.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 9448.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 9465.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 9481.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 9499.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 9516.00 req_Vs: 646.28 Vs: 13.06 Ud: 32.31 changing_frequency initial 0
t: 9532.00 req_Vs: 638.27 Vs: 12.90 Ud: 31.91 changing_frequency initial 0
t: 9548.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 9564.00 req_Vs: 601.02 Vs: 12.14 Ud: 30.05 changing_frequency initial 0
t: 9580.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 9596.00 req_Vs: 531.48 Vs: 10.74 Ud: 26.57 changing_frequency initial 0
t: 9612.00 req_Vs: 499.75 Vs: 10.10 Ud: 24.99 changing_frequency initial 0
t: 9628.00 req_Vs: 476.84 Vs: 9.64 Ud: 23.84 changing_frequency initial 0
t: 9644.00 req_Vs: 466.63 Vs: 9.43 Ud: 23.33 changing_frequency initial 0
t: 9661.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 9677.00 req_Vs: 492.85 Vs: 9.96 Ud: 24.64 changing_frequency initial 0
t: 9693.00 req_Vs: 522.93 Vs: 10.57 Ud: 26.15 changing_frequency initial 0
t: 9709.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 9724.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 9739.00 req_Vs: 622.27 Vs: 12.57 Ud: 31.11 changing_frequency initial 0
t: 9756.00 req_Vs: 644.90 Vs: 13.03 Ud: 32.24 changing_frequency initial 0
t: 9772.00 req_Vs: 653.73 Vs: 13.21 Ud: 32.69 changing_frequency initial 0
t: 9788.00 req_Vs: 651.79 Vs: 13.17 Ud: 32.59 changing_frequency initial 0
t: 9805.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 9821.00 req_Vs: 620.34 Vs: 12.54 Ud: 31.02 changing_frequency initial 0
t: 9838.00 req_Vs: 589.43 Vs: 11.91 Ud: 29.47 changing_frequency initial 0
t: 9887.00 req_Vs: 485.40 Vs: 9.81 Ud: 24.27 changing_frequency initial 0
t: 9904.00 req_Vs: 465.80 Vs: 9.41 Ud: 23.29 changing_frequency initial 0
t: 9955.00 req_Vs: 506.92 Vs: 10.24 Ud: 25.35 changing_frequency initial 0
t: 9971.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 9987.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 10003.00 req_Vs: 613.99 Vs: 12.41 Ud: 30.70 changing_frequency initial 0
t: 10019.00 req_Vs: 638.00 Vs: 12.89 Ud: 31.90 changing_frequency initial 0
t: 10035.00 req_Vs: 653.17 Vs: 13.20 Ud: 32.66 changing_frequency initial 0
t: 10050.00 req_Vs: 657.87 Vs: 13.29 Ud: 32.89 changing_frequency initial 0
t: 10066.00 req_Vs: 651.79 Vs: 13.17 Ud: 32.59 changing_frequency initial 0
t: 10081.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 10097.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 10113.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 10129.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
t: 10144.00 req_Vs: 511.06 Vs: 10.33 Ud: 25.55 changing_frequency initial 0
t: 10160.00 req_Vs: 480.43 Vs: 9.71 Ud: 24.02 changing_frequency initial 0
t: 10176.00 req_Vs: 461.94 Vs: 9.33 Ud: 23.10 changing_frequency initial 0
t: 10192.00 req_Vs: 457.80 Vs: 9.25 Ud: 22.89 changing_frequency initial 0
t: 10208.00 req_Vs: 471.05 Vs: 9.52 Ud: 23.55 changing_frequency initial 0
t: 10224.00 req_Vs: 495.33 Vs: 10.01 Ud: 24.77 changing_frequency initial 0
t: 10272.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 10289.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 10304.00 req_Vs: 653.73 Vs: 13.21 Ud: 32.69 changing_frequency initial 0
t: 10320.00 req_Vs: 660.35 Vs: 13.34 Ud: 33.02 changing_frequency initial 0
t: 10335.00 req_Vs: 657.59 Vs: 13.29 Ud: 32.88 changing_frequency initial 0
t: 10351.00 req_Vs: 645.17 Vs: 13.04 Ud: 32.26 changing_frequency initial 0
t: 10367.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 10384.00 req_Vs: 589.98 Vs: 11.92 Ud: 29.50 changing_frequency initial 0
t: 10433.00 req_Vs: 480.71 Vs: 9.71 Ud: 24.04 changing_frequency initial 0
t: 10450.00 req_Vs: 459.73 Vs: 9.29 Ud: 22.99 changing_frequency initial 0
t: 10466.00 req_Vs: 456.15 Vs: 9.22 Ud: 22.81 changing_frequency initial 0
t: 10483.00 req_Vs: 471.88 Vs: 9.54 Ud: 23.59 changing_frequency initial 0
t: 10499.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 10515.00 req_Vs: 532.58 Vs: 10.76 Ud: 26.63 changing_frequency initial 0
t: 10531.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 10547.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 10562.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 10577.00 req_Vs: 648.21 Vs: 13.10 Ud: 32.41 changing_frequency initial 0
t: 10592.00 req_Vs: 647.38 Vs: 13.08 Ud: 32.37 changing_frequency initial 0
t: 10608.00 req_Vs: 631.10 Vs: 12.75 Ud: 31.55 changing_frequency initial 0
t: 10624.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 10640.00 req_Vs: 577.29 Vs: 11.67 Ud: 28.86 changing_frequency initial 0
t: 10656.00 req_Vs: 551.35 Vs: 11.14 Ud: 27.57 changing_frequency initial 0
t: 10673.00 req_Vs: 529.00 Vs: 10.69 Ud: 26.45 changing_frequency initial 0
t: 10690.00 req_Vs: 518.79 Vs: 10.48 Ud: 25.94 changing_frequency initial 0
t: 10706.00 req_Vs: 517.96 Vs: 10.47 Ud: 25.90 changing_frequency initial 0
t: 10724.00 req_Vs: 524.58 Vs: 10.60 Ud: 26.23 changing_frequency initial 0
t: 10740.00 req_Vs: 534.79 Vs: 10.81 Ud: 26.74 changing_frequency initial 0
t: 10756.00 req_Vs: 546.11 Vs: 11.04 Ud: 27.31 changing_frequency initial 0
